index,true_class,predicted_class,correct,confidence
2699,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999900
2700,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998913
2701,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999851
2702,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.994650
2703,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999986
2704,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999972
2705,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999945
2706,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999995
2707,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999999
2708,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999359
2709,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.995906
2710,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999995
2711,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998404
2712,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.985255
2713,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999781
2714,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.920908
2715,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999560
2716,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.992262
2717,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999966
2718,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.981138
2719,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.914613
2720,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.885328
2721,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999973
2722,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998333
2723,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.903974
2724,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.961458
2725,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999831
2726,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999975
2727,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999948
2728,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999647
2729,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.993876
2730,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999834
2731,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999875
2732,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999690
2733,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999999
2734,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999861
2735,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.957856
2736,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999914
2737,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.983850
2738,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999477
2739,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.990917
2740,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999997
2741,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999997
2742,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999474
2743,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.991421
2744,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.951183
2745,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999462
2746,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999991
2747,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Tomato_mosaic_virus,0,0.811271
2748,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998696
2749,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.987897
2750,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999785
2751,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Target_Spot,0,0.519452
2752,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.972918
2753,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999769
2754,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999778
2755,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999758
2756,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.957074
2757,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999135
2758,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999959
2759,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999635
2760,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.983520
2761,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999951
2762,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999397
2763,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999998
2764,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998733
2765,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999627
2766,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.997095
2767,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999998
2768,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999533
2769,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998665
2770,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.996214
2771,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999091
2772,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999993
2773,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999939
2774,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.967024
2775,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999955
2776,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.985760
2777,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.941778
2778,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999989
2779,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Target_Spot,0,0.715559
2780,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998976
2781,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999780
2782,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999131
2783,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999982
2784,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999999
2785,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.965704
2786,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999580
2787,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999897
2788,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.978476
2789,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998395
2790,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.983676
2791,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999835
2792,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999843
2793,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999995
2794,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999999
2795,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999989
2796,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999779
2797,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999988
2798,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999973
2799,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999808
2800,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999999
2801,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.992459
2802,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999936
2803,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.989552
2804,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999992
2805,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999979
2806,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999782
2807,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.940965
2808,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999998
2809,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999997
2810,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999956
2811,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998808
2812,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999662
2813,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999990
2814,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.999523
2815,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.565220
2816,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite,1,0.998478
2817,Tomato__Target_Spot,Tomato__Target_Spot,1,0.902435
2818,Tomato__Target_Spot,Tomato__Target_Spot,1,0.921608
2819,Tomato__Target_Spot,Tomato__Target_Spot,1,0.872019
2820,Tomato__Target_Spot,Tomato__Target_Spot,1,0.991498
2821,Tomato__Target_Spot,Tomato__Target_Spot,1,0.996323
2822,Tomato__Target_Spot,Tomato__Target_Spot,1,0.994831
2823,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998786
2824,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.679750
2825,Tomato__Target_Spot,Tomato__Target_Spot,1,0.997976
2826,Tomato__Target_Spot,Tomato__Target_Spot,1,0.986998
2827,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999998
2828,Tomato__Target_Spot,Tomato__Target_Spot,1,0.990871
2829,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.663447
2830,Tomato__Target_Spot,Tomato__Target_Spot,1,0.994625
2831,Tomato__Target_Spot,Tomato__Target_Spot,1,0.937952
2832,Tomato__Target_Spot,Tomato__Target_Spot,1,0.862417
2833,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998847
2834,Tomato__Target_Spot,Tomato__Target_Spot,1,0.652452
2835,Tomato__Target_Spot,Tomato__Target_Spot,1,0.993355
2836,Tomato__Target_Spot,Tomato__Target_Spot,1,0.638522
2837,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.656985
2838,Tomato__Target_Spot,Tomato__Target_Spot,1,0.995249
2839,Tomato__Target_Spot,Tomato__Target_Spot,1,0.987140
2840,Tomato__Target_Spot,Tomato__Target_Spot,1,0.878824
2841,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999720
2842,Tomato__Target_Spot,Tomato__Target_Spot,1,0.997459
2843,Tomato__Target_Spot,Tomato__Target_Spot,1,0.856860
2844,Tomato__Target_Spot,Tomato__Target_Spot,1,0.995760
2845,Tomato__Target_Spot,Tomato__Target_Spot,1,0.759798
2846,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999902
2847,Tomato__Target_Spot,Tomato__Target_Spot,1,0.971427
2848,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.817432
2849,Tomato__Target_Spot,Tomato__Target_Spot,1,0.990209
2850,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999049
2851,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999651
2852,Tomato__Target_Spot,Tomato__Target_Spot,1,0.527691
2853,Tomato__Target_Spot,Tomato__Target_Spot,1,0.987693
2854,Tomato__Target_Spot,Tomato__Target_Spot,1,0.980056
2855,Tomato__Target_Spot,Tomato__Target_Spot,1,0.997072
2856,Tomato__Target_Spot,Tomato__Target_Spot,1,0.995549
2857,Tomato__Target_Spot,Tomato__Target_Spot,1,0.906518
2858,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998909
2859,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.710675
2860,Tomato__Target_Spot,Tomato__Target_Spot,1,0.940796
2861,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999336
2862,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998659
2863,Tomato__Target_Spot,Tomato__Target_Spot,1,0.983030
2864,Tomato__Target_Spot,Tomato__Target_Spot,1,0.972166
2865,Tomato__Target_Spot,Tomato__Target_Spot,1,0.770250
2866,Tomato__Target_Spot,Tomato__Target_Spot,1,0.989035
2867,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999966
2868,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999925
2869,Tomato__Target_Spot,Tomato__Target_Spot,1,0.996918
2870,Tomato__Target_Spot,Tomato__Target_Spot,1,0.986333
2871,Tomato__Target_Spot,Tomato__Target_Spot,1,0.995488
2872,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998532
2873,Tomato__Target_Spot,Tomato__Target_Spot,1,0.989174
2874,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998168
2875,Tomato__Target_Spot,Tomato__Target_Spot,1,0.995650
2876,Tomato__Target_Spot,Tomato__Target_Spot,1,0.765657
2877,Tomato__Target_Spot,Tomato__Target_Spot,1,0.991293
2878,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.545346
2879,Tomato__Target_Spot,Tomato__Target_Spot,1,0.760513
2880,Tomato__Target_Spot,Tomato__Target_Spot,1,0.748512
2881,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999964
2882,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999645
2883,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999979
2884,Tomato__Target_Spot,Tomato__Target_Spot,1,0.994805
2885,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999914
2886,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999889
2887,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999505
2888,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999894
2889,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.941287
2890,Tomato__Target_Spot,Tomato__Target_Spot,1,0.952999
2891,Tomato__Target_Spot,Tomato__Target_Spot,1,0.750661
2892,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999774
2893,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999296
2894,Tomato__Target_Spot,Tomato__Target_Spot,1,0.963769
2895,Tomato__Target_Spot,Tomato_Early_blight,0,0.540750
2896,Tomato__Target_Spot,Tomato__Target_Spot,1,0.995098
2897,Tomato__Target_Spot,Tomato__Target_Spot,1,0.997948
2898,Tomato__Target_Spot,Tomato__Target_Spot,1,0.507665
2899,Tomato__Target_Spot,Tomato__Target_Spot,1,0.796363
2900,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999789
2901,Tomato__Target_Spot,Tomato__Target_Spot,1,0.981269
2902,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998852
2903,Tomato__Target_Spot,Tomato__Target_Spot,1,0.988084
2904,Tomato__Target_Spot,Tomato__Target_Spot,1,0.838850
2905,Tomato__Target_Spot,Tomato__Target_Spot,1,0.983920
2906,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999955
2907,Tomato__Target_Spot,Tomato__Target_Spot,1,0.997921
2908,Tomato__Target_Spot,Tomato__Target_Spot,1,0.964642
2909,Tomato__Target_Spot,Tomato__Target_Spot,1,0.968495
2910,Tomato__Target_Spot,Tomato__Target_Spot,1,0.994998
2911,Tomato__Target_Spot,Tomato__Target_Spot,1,0.966486
2912,Tomato__Target_Spot,Tomato__Target_Spot,1,0.989151
2913,Tomato__Target_Spot,Tomato__Target_Spot,1,0.766624
2914,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999313
2915,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998462
2916,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999970
2917,Tomato__Target_Spot,Tomato__Target_Spot,1,0.610831
2918,Tomato__Target_Spot,Tomato__Target_Spot,1,0.981506
2919,Tomato__Target_Spot,Tomato__Target_Spot,1,0.997336
2920,Tomato__Target_Spot,Tomato__Target_Spot,1,0.942084
2921,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.517633
2922,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.890931
2923,Tomato__Target_Spot,Tomato__Target_Spot,1,0.809675
2924,Tomato__Target_Spot,Tomato__Target_Spot,1,0.748069
2925,Tomato__Target_Spot,Tomato__Target_Spot,1,0.991464
2926,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999864
2927,Tomato__Target_Spot,Tomato__Target_Spot,1,0.977691
2928,Tomato__Target_Spot,Tomato__Target_Spot,1,0.992000
2929,Tomato__Target_Spot,Tomato__Target_Spot,1,0.893093
2930,Tomato__Target_Spot,Tomato__Target_Spot,1,0.895321
2931,Tomato__Target_Spot,Tomato__Target_Spot,1,0.985817
2932,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998309
2933,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998908
2934,Tomato__Target_Spot,Tomato__Target_Spot,1,0.924737
2935,Tomato__Target_Spot,Tomato__Target_Spot,1,0.992589
2936,Tomato__Target_Spot,Tomato__Target_Spot,1,0.997773
2937,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998978
2938,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999567
2939,Tomato__Target_Spot,Tomato__Target_Spot,1,0.934828
2940,Tomato__Target_Spot,Tomato__Target_Spot,1,0.997644
2941,Tomato__Target_Spot,Tomato__Target_Spot,1,0.926005
2942,Tomato__Target_Spot,Tomato__Target_Spot,1,0.991305
2943,Tomato__Target_Spot,Tomato__Target_Spot,1,0.946209
2944,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998711
2945,Tomato__Target_Spot,Tomato__Target_Spot,1,0.996682
2946,Tomato__Target_Spot,Tomato__Target_Spot,1,0.991724
2947,Tomato__Target_Spot,Tomato__Target_Spot,1,0.990068
2948,Tomato__Target_Spot,Tomato__Target_Spot,1,0.682759
2949,Tomato__Target_Spot,Tomato__Target_Spot,1,0.886656
2950,Tomato__Target_Spot,Tomato__Target_Spot,1,0.958442
2951,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999543
2952,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999996
2953,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999433
2954,Tomato__Target_Spot,Tomato__Target_Spot,1,0.824369
2955,Tomato__Target_Spot,Tomato__Target_Spot,1,0.990903
2956,Tomato__Target_Spot,Tomato__Target_Spot,1,0.989776
2957,Tomato__Target_Spot,Tomato__Target_Spot,1,0.992652
2958,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999695
2959,Tomato__Target_Spot,Tomato__Target_Spot,1,0.947275
2960,Tomato__Target_Spot,Tomato__Target_Spot,1,0.982404
2961,Tomato__Target_Spot,Tomato_Septoria_leaf_spot,0,0.707944
2962,Tomato__Target_Spot,Tomato__Target_Spot,1,0.694553
2963,Tomato__Target_Spot,Tomato__Target_Spot,1,0.996593
2964,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999426
2965,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999417
2966,Tomato__Target_Spot,Tomato__Target_Spot,1,0.999429
2967,Tomato__Target_Spot,Tomato__Target_Spot,1,0.599436
2968,Tomato__Target_Spot,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.550791
2969,Tomato__Target_Spot,Tomato__Target_Spot,1,0.998561
